field_device_phone_number,status,role_id
7959236117,allocated,ADU1
7787794789,allocated,ADU1-HA
7061803422,allocated,ADU1-HA-01
7865677104,allocated,ADU1-HA-02
7037749980,allocated,ADU1-HA-03
7567996092,allocated,ADU1-HA-04
7623536374,allocated,ADU1-HA-05
7730502894,allocated,ADU1-HA-06
7120152307,allocated,ADU1-HA-07
7173654931,allocated,ADU1-HA-08
7820410622,allocated,ADU1-HA-09
7990823529,allocated,ADU1-HA-10
7972750067,allocated,ADU1-HB
7534413868,allocated,ADU1-HB-01
7998836379,allocated,ADU1-HB-02
7417540130,allocated,ADU1-HB-03
7634003148,allocated,ADU1-HB-04
7945913054,allocated,ADU1-HB-05
7416212578,allocated,ADU1-HB-06
7063350908,allocated,ADU1-HB-07
7219681597,allocated,ADU1-HB-08
7139808037,allocated,ADU1-HB-09
7244829649,allocated,ADU1-HB-10
7095326008,allocated,ADU1-HC
7781198553,allocated,ADU1-HC-01
7145636253,allocated,ADU1-HC-02
7298007822,allocated,ADU1-HC-03
7239233532,allocated,ADU1-HC-04
7589647134,allocated,ADU1-HC-05
7214859057,allocated,ADU1-HC-06
7505822021,allocated,ADU1-HC-07
7232103056,allocated,ADU1-HC-08
7281683133,allocated,ADU1-HC-09
7038391300,allocated,ADU1-HC-10
7572881197,allocated,ADU2
7396626714,allocated,ADU2-CA
7719086168,allocated,ADU2-CA-01
7297242076,allocated,ADU2-CA-02
7887481661,allocated,ADU2-CA-03
7061633982,allocated,ADU2-CA-04
7998564437,allocated,ADU2-CA-05
7401299906,allocated,ADU2-CA-06
7971007530,allocated,ADU2-CA-07
7906192009,allocated,ADU2-CA-08
7632441662,allocated,ADU2-CA-09
7663725852,allocated,ADU2-CA-10
7533938090,allocated,ADU2-HA
7706209047,allocated,ADU2-HA-01
7974863832,allocated,ADU2-HA-02
7088127746,allocated,ADU2-HA-03
7845076465,allocated,ADU2-HA-04
7812489527,allocated,ADU2-HA-05
7538384220,allocated,ADU2-HA-06
7314089990,allocated,ADU2-HA-07
7534399335,allocated,ADU2-HA-08
7090299212,allocated,ADU2-HA-09
7587184603,allocated,ADU2-HA-10
7262945053,allocated,ADU2-SA
7876550298,allocated,ADU2-SA-01
7576897529,allocated,ADU2-SA-02
7910366508,allocated,ADU2-SA-03
7045058451,allocated,ADU2-SA-04
7782300562,allocated,ADU2-SA-05
7435078442,allocated,ADU2-SA-06
7561554604,allocated,ADU2-SA-07
7967109779,allocated,ADU2-SA-08
7514622306,allocated,ADU2-SA-09
7030536687,allocated,ADU2-SA-10
7973212826,allocated,ALL1
7027604167,allocated,ALL1-HA
7476152099,allocated,ALL1-HA-01
7592471206,allocated,ALL1-HA-02
7182234214,allocated,ALL1-HA-03
7563218438,allocated,ALL1-HA-04
7865614063,allocated,ALL1-HA-05
7725303681,allocated,ALL1-HA-06
7708467802,allocated,ALL1-HA-07
7292395403,allocated,ALL1-HA-08
7183415479,allocated,ALL1-HA-09
7050328832,allocated,ALL1-HA-10
7633573939,allocated,ALL1-HB
7918197562,allocated,ALL1-HB-01
7625278903,allocated,ALL1-HB-02
7480672968,allocated,ALL1-HB-03
7151171055,allocated,ALL1-HB-04
7089742032,allocated,ALL1-HB-05
7085217699,allocated,ALL1-HB-06
7564892853,allocated,ALL1-HB-07
7968633104,allocated,ALL1-HB-08
7429059292,allocated,ALL1-HB-09
7994024470,allocated,ALL1-HB-10
7065013520,allocated,ALL1-HC
7678837549,allocated,ALL1-HC-01
7634661690,allocated,ALL1-HC-02
7597537918,allocated,ALL1-HC-03
7349415573,allocated,ALL1-HC-04
7150919802,allocated,ALL1-HC-05
7960965338,allocated,ALL1-HC-06
7366295302,allocated,ALL1-HC-07
7615673799,allocated,ALL1-HC-08
7664154151,allocated,ALL1-HC-09
7032073235,allocated,ALL1-HC-10
7441432261,allocated,ALL2
7427333178,allocated,ALL2-CA
7950028318,allocated,ALL2-CA-01
7664109172,allocated,ALL2-CA-02
7672871916,allocated,ALL2-CA-03
7465018206,allocated,ALL2-CA-04
7361725711,allocated,ALL2-CA-05
7395420054,allocated,ALL2-CA-06
7797387948,allocated,ALL2-CA-07
7149668907,allocated,ALL2-CA-08
7471994648,allocated,ALL2-CA-09
7513137356,allocated,ALL2-CA-10
7370415290,allocated,ALL2-HA
7644584884,allocated,ALL2-HA-01
7025912073,allocated,ALL2-HA-02
7700619489,allocated,ALL2-HA-03
7321054411,allocated,ALL2-HA-04
7292045772,allocated,ALL2-HA-05
7543040592,allocated,ALL2-HA-06
7986676832,allocated,ALL2-HA-07
7554327053,allocated,ALL2-HA-08
7417470539,allocated,ALL2-HA-09
7807769043,allocated,ALL2-HA-10
7576163587,allocated,ALL2-SA
7073295919,allocated,ALL2-SA-01
7833959152,allocated,ALL2-SA-02
7766058089,allocated,ALL2-SA-03
7964399199,allocated,ALL2-SA-04
7099214552,allocated,ALL2-SA-05
7348857792,allocated,ALL2-SA-06
7942531482,allocated,ALL2-SA-07
7769686586,allocated,ALL2-SA-08
7217682001,allocated,ALL2-SA-09
7722654927,allocated,ALL2-SA-10
7723354586,allocated,AMB1
7682995511,allocated,AMB1-HA
7221843781,allocated,AMB1-HA-01
7481191652,allocated,AMB1-HA-02
7599742422,allocated,AMB1-HA-03
7894004578,allocated,AMB1-HA-04
7441254911,allocated,AMB1-HA-05
7165649698,allocated,AMB1-HA-06
7415307781,allocated,AMB1-HA-07
7223412817,allocated,AMB1-HA-08
7704569425,allocated,AMB1-HA-09
7614982265,allocated,AMB1-HA-10
7439629343,allocated,AMB1-HB
7809596992,allocated,AMB1-HB-01
7218175138,allocated,AMB1-HB-02
7403475810,allocated,AMB1-HB-03
7085817562,allocated,AMB1-HB-04
7614151087,allocated,AMB1-HB-05
7957501971,allocated,AMB1-HB-06
7010335720,allocated,AMB1-HB-07
7034646770,allocated,AMB1-HB-08
7717537555,allocated,AMB1-HB-09
7482507275,allocated,AMB1-HB-10
7800368073,allocated,AMB1-HC
7918300646,allocated,AMB1-HC-01
7438779594,allocated,AMB1-HC-02
7077091589,allocated,AMB1-HC-03
7590508097,allocated,AMB1-HC-04
7346713179,allocated,AMB1-HC-05
7745034480,allocated,AMB1-HC-06
7724382192,allocated,AMB1-HC-07
7157840087,allocated,AMB1-HC-08
7245374110,allocated,AMB1-HC-09
7059656972,allocated,AMB1-HC-10
7566479554,allocated,AMB2
7242206499,allocated,AMB2-CA
7675828406,allocated,AMB2-CA-01
7336883119,allocated,AMB2-CA-02
7869308161,allocated,AMB2-CA-03
7565813671,allocated,AMB2-CA-04
7056531987,allocated,AMB2-CA-05
7962680661,allocated,AMB2-CA-06
7349286879,allocated,AMB2-CA-07
7646380824,allocated,AMB2-CA-08
7649255320,allocated,AMB2-CA-09
7288518483,allocated,AMB2-CA-10
7521067711,allocated,AMB2-HA
7268812201,allocated,AMB2-HA-01
7463711492,allocated,AMB2-HA-02
7241035187,allocated,AMB2-HA-03
7123853967,allocated,AMB2-HA-04
7137485290,allocated,AMB2-HA-05
7451363671,allocated,AMB2-HA-06
7630291706,allocated,AMB2-HA-07
7809598665,allocated,AMB2-HA-08
7039963433,allocated,AMB2-HA-09
7552325393,allocated,AMB2-HA-10
7944012630,allocated,AMB2-SA
7267756759,allocated,AMB2-SA-01
7253075387,allocated,AMB2-SA-02
7456175398,allocated,AMB2-SA-03
7626195625,allocated,AMB2-SA-04
7139677662,allocated,AMB2-SA-05
7460520992,allocated,AMB2-SA-06
7034078295,allocated,AMB2-SA-07
7582846895,allocated,AMB2-SA-08
7603525679,allocated,AMB2-SA-09
7484566695,allocated,AMB2-SA-10
7819212243,allocated,ARU1
7207959879,allocated,ARU1-HA
7966021467,allocated,ARU1-HA-01
7363079039,allocated,ARU1-HA-02
7946121037,allocated,ARU1-HA-03
7872335402,allocated,ARU1-HA-04
7962786795,allocated,ARU1-HA-05
7735962637,allocated,ARU1-HA-06
7891258161,allocated,ARU1-HA-07
7123146861,allocated,ARU1-HA-08
7852454708,allocated,ARU1-HA-09
7036428459,allocated,ARU1-HA-10
7114427361,allocated,ARU1-HB
7971350079,allocated,ARU1-HB-01
7079535841,allocated,ARU1-HB-02
7082103128,allocated,ARU1-HB-03
7705145094,allocated,ARU1-HB-04
7560564715,allocated,ARU1-HB-05
7380092121,allocated,ARU1-HB-06
7674199140,allocated,ARU1-HB-07
7434557645,allocated,ARU1-HB-08
7198681071,allocated,ARU1-HB-09
7025552225,allocated,ARU1-HB-10
7515695904,allocated,ARU1-HC
7009199515,allocated,ARU1-HC-01
7285321073,allocated,ARU1-HC-02
7475849876,allocated,ARU1-HC-03
7362622608,allocated,ARU1-HC-04
7496467514,allocated,ARU1-HC-05
7242719118,allocated,ARU1-HC-06
7103833889,allocated,ARU1-HC-07
7931126888,allocated,ARU1-HC-08
7113297697,allocated,ARU1-HC-09
7260014269,allocated,ARU1-HC-10
7998802495,allocated,ARU2
7723745127,allocated,ARU2-CA
7700156635,allocated,ARU2-CA-01
7231389396,allocated,ARU2-CA-02
7988376451,allocated,ARU2-CA-03
7102345484,allocated,ARU2-CA-04
7536287028,allocated,ARU2-CA-05
7814515016,allocated,ARU2-CA-06
7524168579,allocated,ARU2-CA-07
7306842955,allocated,ARU2-CA-08
7795329730,allocated,ARU2-CA-09
7387089420,allocated,ARU2-CA-10
7403691452,allocated,ARU2-HA
7535444125,allocated,ARU2-HA-01
7232407318,allocated,ARU2-HA-02
7213493892,allocated,ARU2-HA-03
7427184728,allocated,ARU2-HA-04
7602732388,allocated,ARU2-HA-05
7366138296,allocated,ARU2-HA-06
7747256501,allocated,ARU2-HA-07
7998800081,allocated,ARU2-HA-08
7093393192,allocated,ARU2-HA-09
