unique_employee_number,first_name,surname,preferred_name,address_1,address_2,town,county,postcode,personal_email_address,telephone_number_contact_1,telephone_number_contact_2,emergency_contact_first_name,emergency_contact_surname,emergency_contact_mobile_no,emergency_contact_first_name_2,emergency_contact_surname_2,emergency_contact_mobile_no_2,welsh_language_speaker,any_languages_spoken,mobility,mobile_staff,id_badge_no,work_restrictions,weekly_hours,reasonable_adjustments,current_civil_servant,previous_civil_servant,civil_service_pension_recipient,dob,venue_address,hr_case_data,hr_individual_contract,driving_infomation,age,ethnicity,ethnicity_notes,disability,disability_notes,nationality,gender,county,role_id,job_role
0034J000006Cko1QAC,Harper,Barron,,37 Victoria Road,Carnforth Gardens,Hornchurch,,BH4 8JB,,11111111111,11111111111,Clive,Mora,11111111111,,,,FALSE,,10-20 miles,FALSE,19000443,,37,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,London,TWH1-HG-51,SRRT Officer- Tranche 3 - Tower Hamlets-HG-51
0034J000004rwWGQAY,Bea,Sanford,,13 Windsor Road,Globe road,London,,BT47 5WW,,11111111111,11111111111,Darius,Jacobson,11111111111,,,,FALSE,,2-10 miles,FALSE,19000404,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HG-50,SRRT Officer- Tranche 3 - Tower Hamlets-HG-50
0034J000007efPYQAY,Allana,Rowe,,71 George Street,,london,,IP7 7AA,,11111111111,11111111111,Ashlea,Spears,11111111111,,,,FALSE,,2-10 miles,FALSE,19000585,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,CAR1-HE-04,Officer- Tranche 2 - Carlisle-HE-04
0034J000006DRpZQAW,Nojus,Moran,,77 Main Street,Connington Crescent,Chingford,,L33 5XU,,11111111111,11111111111,Elsie-Mae,George,11111111111,,,,FALSE,,2-10 miles,FALSE,19000267,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HF-03,Officer- Tranche 2 - Hackney-HF-03
0034J000006DqHpQAK,Kaiden,Carlson,,1 Queensway,,LONDON,,N4 1AW,,11111111111,11111111111,Ellen,Lugo,11111111111,,,,FALSE,,10-20 miles,FALSE,19000192,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HE-51,SRRT Officer- Tranche 3 - Tower Hamlets-HE-51
0034J000008IG2aQAG,Ari,Keller,,14 West Street,,CARLISLE,,KA22 8NW,,11111111111,11111111111,Ruby-Rose,Booker,11111111111,,,,FALSE,,2-10 miles,FALSE,19000580,,37,,,,,1975-07-04,,,,,44,,,,,,Female,North West,CAR1-HC-11,Officer- Tranche 3 - Carlisle-HC-11
0034J000006EQLjQAO,Lynda,Leblanc,,88 Grange Road,Woodmill road,London,,PE8 6PS,,11111111111,11111111111,Allison,Vazquez,11111111111,,,,FALSE,,2-10 miles,FALSE,19000137,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HL-51,SRRT Officer- Tranche 3 - Hackney-HL-51
0034J000006CYWvQAO,Abid,Houghton,,9830 St. John’s Road,,New Malden,,CH60 8QN,,11111111111,11111111111,Andrei,Kim,11111111111,,,,FALSE,,10-20 miles,FALSE,19000110,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HG-07,Officer- Tranche 3 - Tower Hamlets-HG-07
0034J000004s0KzQAI,Catrin,Manning,,851 York Road,Pen Parc,Cardigan,,BT79 7TY,,11111111111,11111111111,Brittney,Bowers,11111111111,,,,FALSE,,20-40 miles,FALSE,19000197,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,HCK1-HL-08,Officer- Tranche 3 - Hackney-HL-08
0034J0000076v4jQAA,Joanne,Phillips,,9765 Alexander Road,Abermeurig,Nr Lampeter,,LS11 1AQ,,11111111111,11111111111,Aaminah,Bell,11111111111,,,,FALSE,,20-40 miles,FALSE,19000552,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,HCK1-SA-02,CE Officer-  Hackney-SA-02
0034J000006CuYwQAK,Dewi,Mohamed,,428 North Street,Brynymor Road,Aberystwyth,,ST3 5XG,,11111111111,11111111111,Julian,Sharpe,11111111111,,,,FALSE,,2-10 miles,FALSE,19000213,,16,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,TWH1-HG-01,Officer- Tranche 1 - Tower Hamlets-HG-01
0034J00000752LmQAI,Emyr,Michael,,70 Green Lane,THE BIRCHES,London,,WS10 0PZ,,11111111111,11111111111,Nawal,Proctor,11111111111,,,,FALSE,,10-20 miles,FALSE,19000570,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-SA-01,CE Officer-  Hackney-SA-01
0034J0000074liPQAQ,Priyanka,Wormald,,246 School Lane,Glenburn,Paisley,,HA8 9PX,,11111111111,11111111111,Saba,Watson,11111111111,,,,FALSE,,2-10 miles,FALSE,19000261,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HH-07,Officer- Tranche 3 - Tower Hamlets-HH-07
0034J000006FWtNQAW,Hendrix,Noel,,44 Church Road,1 Killick Way,Stepney Green,,CO7 9GY,,11111111111,11111111111,Abbas,Guerrero,11111111111,,,,FALSE,,10-20 miles,FALSE,19000359,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HD-03,Officer- Tranche 2 - Tower Hamlets-HD-03
0034J000006FNFKQA4,Eilish,Peralta,,96 Manchester Road,,London,,CV11 5PX,,11111111111,11111111111,Anton,Noble,11111111111,,,,FALSE,,10-20 miles,FALSE,19000558,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HE-14,Officer- Tranche 3 - Tower Hamlets-HE-14
0034J000006CuUuQAK,Hettie,Kim,,71 The Grove,Barley Mow,Lampeter,,B48 7ES,,11111111111,11111111111,Alena,Obrien,11111111111,,,,FALSE,,20-40 miles,FALSE,19000011,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,CGN1-HB-04,Officer- Tranche 2 - Ceredigion-HB-04
0034J0000078EnBQAU,Sami,Jackson,,91 Church Street,Tottenham Road,London,,BS16 4SF,,11111111111,11111111111,Byron,Blake,11111111111,,,,FALSE,,10-20 miles,FALSE,19000275,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HK-11,Officer- Tranche 3 - Hackney-HK-11
